date,home_team,away_team,home_score,away_score,tournament_cat,home_elo,away_elo,elo_diff,home_form,away_form,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,is_neutral,target
2018-03-27,Tunisia,Costa Rica,1,0,Friendly,1697.7572402667033,1753.752857107619,-55.99561684091577,2.2,0.8,1.8,0.8,0.6,1.8,102279,0,0,1.0,1,0
2018-03-27,Uganda,Malawi,0,0,Friendly,1540.701164388546,1445.4630080066752,95.2381563818708,2.0,1.4,2.4,1.2,0.6,0.4,102280,0,0,1.0,0,1
2018-03-27,Slovenia,Belarus,0,2,Friendly,1591.6142312629913,1540.0751907885863,51.539040474405056,0.8,0.8,1.2,1.4,1.2,2.2,102281,0,0,1.0,0,2
2018-03-27,Ukraine,Japan,2,1,Friendly,1739.4917375000207,1759.040434957755,-19.548697457734306,1.4,1.4,1.0,1.2,1.0,1.4,102282,0,0,1.0,1,0
2018-03-27,United States,Paraguay,1,0,Friendly,1788.30783106482,1706.9586317069982,81.34919935782182,1.2,1.2,1.4,0.8,1.4,1.2,102283,0,0,1.0,0,0
2018-03-27,Yemen,Nepal,2,1,Qualifier,1353.5905403117772,1210.2414919177222,143.349048394055,0.4,0.4,0.2,1.8,0.2,1.4,102284,0,0,1.0,1,0
2018-03-27,Moldova,Ivory Coast,1,2,Friendly,1340.3848799554873,1619.6916898331633,-279.30680987767596,0.2,1.0,0.0,1.4,1.2,1.2,102285,0,0,1.0,1,2
2018-04-01,Malaysia,Bhutan,7,0,Friendly,1299.2710774774637,1015.6421106529856,283.6289668244781,0.2,0.0,1.0,2.8,0.4,5.0,102286,0,0,1.0,0,0
2018-04-08,Barawa,Chagos Islands,4,1,Friendly,1456.0250649397863,1420.4967582361019,35.52830670368439,0.0,0.8,1.0,4.0,1.8,3.8,102287,0,0,1.0,0,0
2018-04-15,Barawa,Yorkshire,2,7,Friendly,1473.9869901973427,1518.5297624288692,-44.54277223152644,1.0,2.0,2.0,3.0,3.5,0.5,102288,0,0,1.0,0,2
2018-04-18,Trinidad and Tobago,Panama,0,1,Friendly,1507.2670561505774,1675.6165181434092,-168.34946199283172,1.8,0.8,1.2,0.8,1.4,2.0,102289,0,0,1.0,0,2
2018-04-18,Zimbabwe,Botswana,0,1,Friendly,1568.8794522096532,1381.3051237448237,187.57432846482948,1.6,0.8,2.4,2.2,0.4,1.0,102290,0,0,1.0,0,2
2018-04-26,Saint Kitts and Nevis,Jamaica,1,3,Friendly,1442.5694137808612,1571.958232085748,-129.38881830488685,1.0,1.0,0.8,1.4,1.4,2.2,102291,0,0,1.0,0,2
2018-04-29,Ellan Vannin,Panjab,2,1,Friendly,1537.0909440319422,1579.068944701924,-41.97800066998184,1.0,2.0,1.4,1.8,2.2,0.8,102292,0,0,1.0,1,0
2018-04-29,Saint Barthélemy,Saint Martin,3,2,Friendly,1454.3254077470838,1288.296833594128,166.0285741529558,0.0,0.6,0.5,5.5,1.0,5.6,102293,0,0,1.0,0,0
2018-04-30,Antigua and Barbuda,Jamaica,0,2,Friendly,1426.1953633487228,1584.8362571200007,-158.6408937712779,0.8,1.0,0.8,1.6,1.6,2.2,102294,0,0,1.0,0,2
2018-05-06,Barawa,Surrey,1,3,Friendly,1456.5371219308684,1500.0,-43.46287806913165,0.75,1.0,2.0,4.0,1.0,1.0,102295,0,0,1.0,0,2
2018-05-08,Iraq,Palestine,0,0,Friendly,1665.8650302516542,1562.9079741638539,102.95705608780031,1.6,2.0,2.0,1.0,4.0,0.4,102296,0,0,1.0,0,1
2018-05-09,Algeria,Saudi Arabia,0,2,Friendly,1646.965261671159,1629.900006517871,17.065255153288035,1.8,0.8,2.2,1.0,1.0,2.2,102297,0,0,1.0,1,2
2018-05-11,Kuwait,Palestine,2,0,Friendly,1478.8310843787592,1568.6670613238978,-89.83597694513855,0.2,1.6,0.4,1.4,3.6,0.4,102298,0,0,1.0,0,0
2018-05-12,Jersey,Guernsey,1,0,Other,1707.0184144485322,1748.2813284725523,-41.26291402402012,2.0,2.0,2.6,1.4,2.0,1.0,102299,0,0,1.0,0,0
2018-05-15,Saudi Arabia,Greece,2,0,Friendly,1650.8815723378432,1670.566515452852,-19.684943115008764,1.4,1.4,1.4,1.8,1.2,1.0,102300,0,0,1.0,1,0
2018-05-19,Iran,Uzbekistan,1,0,Friendly,1840.094089994384,1663.6714780255968,176.42261196878712,2.4,0.4,1.8,0.6,0.2,1.0,102301,0,0,1.0,0,0
2018-05-20,Jordan,Cyprus,3,0,Friendly,1554.3622468997046,1434.3597852843795,120.00246161532505,1.6,0.2,1.0,0.8,0.6,2.0,102302,0,0,1.0,0,0
2018-05-25,Kuwait,Egypt,1,1,Friendly,1503.890210934949,1675.2267256890345,-171.33651475408556,0.8,1.4,0.6,1.0,1.0,1.0,102303,0,0,1.0,0,1
2018-05-25,Kenya,Eswatini,0,1,Friendly,1508.6298449462938,1396.936027153684,111.6938177926097,1.6,0.4,1.6,1.4,0.2,0.8,102304,0,0,1.0,0,2
2018-05-26,China,Myanmar,1,0,Friendly,1616.1393638566544,1379.7231423712865,236.41622148536794,0.4,1.6,1.0,3.0,1.6,2.0,102305,0,0,1.0,0,0
2018-05-26,Saint Barthélemy,Sint Maarten,5,3,Friendly,1465.4347065356123,1437.650212182154,27.784494353458285,1.0,1.4,1.3333333333333333,4.333333333333333,1.4,1.4,102306,0,0,1.0,0,0
2018-05-27,Madagascar,Mozambique,2,1,Other,1438.2067642506315,1458.9399026573776,-20.733138406746093,1.2,1.4,1.0,0.6,1.0,2.0,102307,0,0,1.0,1,0
2018-05-27,Comoros,Seychelles,1,1,Other,1316.6079112082584,1178.2547667380638,138.3531444701946,1.0,0.2,0.8,1.2,0.4,3.0,102308,0,0,1.0,1,1
2018-05-27,Niger,Central African Republic,3,3,Friendly,1424.8752987077555,1426.8060444847968,-1.9307457770412384,1.4,1.4,1.0,0.8,1.4,1.8,102309,0,0,1.0,0,1
2018-05-27,Cameroon,Burkina Faso,0,1,Friendly,1691.4709832339427,1591.9407390227466,99.53024421119608,1.6,1.4,1.6,1.6,1.8,1.4,102310,0,0,1.0,1,2
2018-05-28,Bosnia and Herzegovina,Montenegro,0,0,Friendly,1725.7504855247726,1575.0782179172365,150.672267607536,1.6,1.0,0.6,0.4,1.0,1.4,102311,0,0,1.0,0,1
2018-05-28,South Korea,Honduras,2,0,Friendly,1731.2848434316893,1670.5464768626898,60.73836656899948,1.4,1.2,1.4,1.4,1.2,1.4,102312,0,0,1.0,0,0
2018-05-28,Turkey,Iran,2,1,Friendly,1701.1796416005627,1850.7297368466,-149.55009524603724,1.0,2.4,1.4,1.8,1.6,0.4,102313,0,0,1.0,0,0
2018-05-28,Mexico,Wales,0,0,Friendly,1851.5425741144088,1704.1933420730322,147.34923204137658,2.0,0.8,1.6,0.8,1.4,1.0,102314,0,0,1.0,1,1
2018-05-28,France,Republic of Ireland,2,0,Friendly,1929.66274767152,1706.9685287595307,222.6942189119893,2.0,1.4,2.2,1.4,0.8,1.2,102315,0,0,1.0,0,0
2018-05-28,Angola,Botswana,1,2,Other,1411.8696029155046,1411.163101321908,0.706501593596613,1.4,1.4,0.8,0.6,0.6,0.8,102316,0,0,1.0,1,2
2018-05-28,Portugal,Tunisia,2,2,Friendly,1899.412118202841,1720.952984808689,178.45913339415188,2.0,2.2,1.6,1.0,1.6,0.6,102317,0,0,1.0,0,1
2018-05-28,Kenya,Equatorial Guinea,1,0,Friendly,1482.4129425741626,1431.4388731180393,50.97406945612329,1.0,1.4,1.4,1.6,1.8,1.4,102318,0,0,1.0,0,0
2018-05-28,Nigeria,DR Congo,1,1,Friendly,1714.2849838036982,1601.27092546615,113.01405833754825,1.8,1.4,1.2,1.4,1.6,1.6,102319,0,0,1.0,0,1
2018-05-28,United States,Bolivia,3,0,Friendly,1803.7087336524676,1612.4200580816191,191.28867557084845,1.6,1.0,1.4,0.6,0.8,1.2,102320,0,0,1.0,0,0
2018-05-28,Malawi,Mauritius,0,1,Other,1450.812047085184,1283.5574206503695,167.25462643481455,1.4,1.4,0.6,0.4,1.0,2.0,102321,0,0,1.0,1,2
2018-05-28,Italy,Saudi Arabia,2,1,Friendly,1828.4670407040314,1672.0135177886737,156.45352291535778,1.0,1.4,0.4,0.8,1.2,1.8,102322,0,0,1.0,1,0
2018-05-29,Azerbaijan,Kyrgyzstan,3,0,Friendly,1425.588102616102,1481.3076493162139,-55.71954670011178,0.4,3.0,0.6,1.8,3.0,0.4,102323,0,0,1.0,0,0
2018-05-29,Albania,Kosovo,0,3,Friendly,1576.3919204747149,1531.599665678606,44.792254796108864,0.8,1.8,0.8,1.6,1.4,1.4,102324,0,0,1.0,1,2
2018-05-29,Armenia,Malta,1,1,Friendly,1503.2916968577983,1275.8231440778125,227.46855277998588,1.6,0.2,1.6,1.0,0.2,2.6,102325,0,0,1.0,1,1
2018-05-29,Argentina,Haiti,4,0,Friendly,1925.6350967485696,1583.5839134245557,342.0511833240139,1.8,2.0,1.8,2.2,3.0,2.6,102326,0,0,1.0,0,0
2018-05-29,Peru,Scotland,2,0,Friendly,1900.0244816354873,1706.5302748276197,193.4942068078676,2.2,1.4,1.6,0.4,0.8,0.8,102327,0,0,1.0,0,0
2018-05-29,Panama,Northern Ireland,0,0,Friendly,1686.618935955018,1679.0220472823733,7.596888672644809,0.8,0.8,0.6,2.0,0.6,1.2,102328,0,0,1.0,0,1
2018-05-29,Madagascar,Seychelles,1,1,Other,1459.398844941303,1185.8231337417403,273.57571119956265,1.6,0.4,1.4,0.8,0.4,2.2,102329,0,0,1.0,1,1
2018-05-29,Comoros,Mozambique,0,3,Other,1309.039544204582,1437.7478219667062,-128.70827776212423,1.2,0.8,1.0,1.0,1.0,2.4,102330,0,0,1.0,1,2
2018-05-30,Estonia,Lithuania,2,0,Other,1573.436956825143,1418.2599646420624,155.17699218308053,1.2,0.8,0.6,0.8,0.4,2.0,102331,0,0,1.0,0,0
2018-05-30,Angola,Mauritius,1,0,Other,1391.8289334706212,1312.5046633039472,79.32427016667407,0.8,1.8,0.8,1.0,1.0,1.8,102332,0,0,1.0,1,0
2018-05-30,Malawi,Botswana,1,1,Other,1421.8648044316064,1431.2037707667914,-9.338966335184978,1.2,2.0,0.6,0.6,0.8,0.6,102333,0,0,1.0,1,1
2018-05-30,Central African Republic,Uganda,1,0,Friendly,1426.6949029677608,1535.352125310037,-108.65722234227633,1.6,1.6,1.8,2.0,1.4,1.0,102334,0,0,1.0,1,0
2018-05-30,Japan,Ghana,0,2,Friendly,1737.916307487648,1637.5121005769106,100.40420691073746,1.4,1.8,1.2,1.6,2.0,0.6,102335,0,0,1.0,0,2
2018-05-30,Austria,Russia,1,0,Friendly,1727.0194567130459,1725.2837389910458,1.7357177220001176,3.0,0.4,2.6,0.6,1.0,2.2,102336,0,0,1.0,0,0
2018-05-31,Mozambique,Seychelles,2,1,Other,1450.6600782510452,1198.9619674965286,251.69811075451662,1.4,0.6,1.6,1.6,0.6,2.0,102337,0,0,1.0,1,0
2018-05-31,Panjab,Kabylia,8,0,Other,1556.6641869580865,1500.0,56.664186958086475,1.4,1.0,1.4,1.2,1.0,1.0,102338,0,0,1.0,1,0
2018-05-31,Ukraine,Morocco,0,0,Friendly,1760.6158649701276,1747.3027380140402,13.313126956087444,2.0,3.0,1.4,1.0,2.4,0.4,102339,0,0,1.0,1,1
2018-05-31,Romania,Chile,3,2,Friendly,1718.6470323162862,1828.5904877320484,-109.94345541576217,2.0,1.4,1.2,1.0,0.8,1.2,102340,0,0,1.0,1,0
2018-05-31,Luxembourg,Senegal,0,0,Friendly,1453.593903595589,1766.9937621898223,-313.39985859423336,1.4,2.2,0.8,2.8,1.4,0.4,102341,0,0,1.0,0,1
2018-05-31,Comoros,Madagascar,0,1,Other,1296.127287920243,1446.2600111865147,-150.1327232662718,1.2,1.2,1.0,1.4,0.8,0.8,102342,0,0,1.0,1,2
2018-05-31,Slovakia,Netherlands,1,1,Friendly,1748.471727361567,1847.9686842330823,-99.4969568715153,2.4,2.4,2.0,1.0,1.8,0.2,102343,0,0,1.0,0,1
2018-05-31,Barawa,Tamil Eelam,4,0,Other,1439.0260765641879,1529.3644115403763,-90.33833497618843,0.6,3.0,1.8,3.8,5.8,0.4,102344,0,0,1.0,0,0
2018-05-31,Abkhazia,Tibet,3,0,Other,1568.5645893703318,1358.5338098117827,210.03077955854906,0.6,0.6,0.8,1.4,2.4,11.6,102345,0,0,1.0,1,0
2018-05-31,Northern Cyprus,Kárpátalja,1,1,Other,1659.356908436556,1512.432628389616,146.9242800469401,2.2,1.2,2.4,0.4,2.0,1.6,102346,0,0,1.0,1,1
2018-05-31,Székely Land,Tuvalu,4,0,Other,1460.625025960508,1388.5365016793714,72.08852428113664,1.4,1.2,1.8,1.4,1.2,5.6,102347,0,0,1.0,1,0
2018-05-31,Padania,Matabeleland,6,1,Other,1682.1951202520834,1500.0,182.19512025208337,1.8,1.0,1.0,0.4,1.0,1.0,102348,0,0,1.0,1,0
2018-05-31,United Koreans in Japan,Western Armenia,0,0,Other,1514.299968306611,1470.79259139664,43.507376909970844,1.0,0.8,2.4,1.4,2.8,1.4,102349,0,0,1.0,1,1
2018-05-31,Ellan Vannin,Cascadia,4,1,Other,1559.4957017757797,1500.0,59.49570177577971,1.6,1.0,1.8,1.8,1.0,1.0,102350,0,0,1.0,1,0
2018-06-01,Algeria,Cape Verde,2,3,Friendly,1625.9836958511867,1544.3894814086664,81.5942144425203,1.8,1.2,2.2,1.0,0.8,1.8,102351,0,0,1.0,0,2
2018-06-01,France,Italy,3,1,Friendly,1938.3516160200343,1840.02397411112,98.3276419089143,2.0,1.0,2.2,1.2,0.6,1.0,102352,0,0,1.0,0,0
2018-06-01,Turkey,Tunisia,2,2,Friendly,1729.2934169913262,1730.4086175693992,-1.1152005780729723,1.4,2.2,1.4,1.6,1.6,0.6,102353,0,0,1.0,1,1
2018-06-01,Czech Republic,Australia,0,4,Friendly,1696.8574119878963,1739.7488884815834,-42.89147649368715,2.4,1.6,2.4,0.8,1.2,1.2,102354,0,0,1.0,1,2
2018-06-01,South Korea,Bosnia and Herzegovina,1,3,Friendly,1747.8236503544808,1717.5828151712733,30.240835183207537,1.4,1.2,1.6,1.4,0.2,0.2,102355,0,0,1.0,0,2
2018-06-01,Colombia,Egypt,0,0,Friendly,1868.8697999291683,1666.0925275727323,202.77727235643601,1.6,1.0,1.8,1.0,1.0,1.2,102356,0,0,1.0,1,1
2018-06-01,India,Taiwan,5,0,Other,1452.7047571059438,1336.7896441269693,115.91511297897455,1.6,2.4,2.0,1.2,2.0,0.6,102357,0,0,1.0,0,0
2018-06-01,Malta,Georgia,0,1,Friendly,1287.319748944985,1569.3018723123587,-281.9821233673738,0.2,2.0,0.2,2.6,1.8,0.6,102358,0,0,1.0,1,2
2018-06-01,Botswana,Mauritius,6,0,Other,1430.6663060866128,1296.9932133468294,133.67309273978344,2.2,1.8,1.0,0.4,0.8,1.4,102359,0,0,1.0,1,0
2018-06-01,Angola,Malawi,0,0,Other,1407.340383427739,1422.402269111785,-15.061885684046047,1.2,0.8,1.0,1.0,0.6,0.8,102360,0,0,1.0,1,1
2018-06-02,Niger,Uganda,2,1,Friendly,1424.9864402247915,1509.2935595172123,-84.3071192924208,1.6,1.4,1.6,1.2,1.2,1.0,102361,0,0,1.0,0,0
2018-06-02,El Salvador,Honduras,1,0,Friendly,1536.8961437981463,1654.0076699398983,-117.11152614175194,1.4,1.0,1.0,1.2,1.0,1.6,102362,0,0,1.0,1,0
2018-06-02,Iceland,Norway,2,3,Friendly,1721.3494288829613,1603.9671105166558,117.38231836630553,1.4,1.8,2.4,1.6,1.2,0.8,102363,0,0,1.0,0,2
2018-06-02,England,Nigeria,2,1,Friendly,1904.4156183935145,1707.9995070013008,196.41611139221368,1.8,1.4,0.6,0.2,1.2,1.6,102364,0,0,1.0,0,0
2018-06-02,Montenegro,Slovenia,0,2,Friendly,1583.2458882707358,1568.6689775487569,14.576910721978948,0.6,0.8,0.8,1.4,1.2,1.6,102365,0,0,1.0,0,2
2018-06-02,Mexico,Scotland,1,0,Friendly,1843.5349104923935,1696.644063643363,146.89084684903037,2.0,0.8,1.0,0.2,0.6,1.2,102366,0,0,1.0,0,0
2018-06-02,Sweden,Denmark,0,0,Friendly,1728.2331760237187,1758.919202880909,-30.686026857190427,1.0,1.6,0.6,0.8,1.2,0.4,102367,0,0,1.0,0,1
2018-06-02,Republic of Ireland,United States,2,1,Friendly,1698.2796604110165,1813.6897418676665,-115.41008145665,0.8,1.6,0.4,1.6,1.2,0.6,102368,0,0,1.0,0,0
2018-06-02,Belgium,Portugal,0,0,Friendly,1899.9986776055837,1889.9564854421308,10.04219216345291,2.6,1.6,3.2,1.2,1.6,1.4,102369,0,0,1.0,0,1
2018-06-02,Austria,Germany,2,1,Friendly,1746.9195416004632,1964.1607261763957,-217.2411845759325,3.0,1.2,2.2,0.2,1.6,1.0,102370,0,0,1.0,0,0
2018-06-02,Thailand,China,0,2,Friendly,1569.805790879293,1624.3029890199375,-54.497198140644514,1.4,0.8,1.4,1.2,0.8,2.6,102371,0,0,1.0,0,2
2018-06-02,Barawa,Cascadia,1,2,Other,1464.1122608813162,1483.3917592634566,-19.279498382140446,1.2,0.0,2.6,2.8,1.0,4.0,102372,0,0,1.0,0,2
2018-06-02,Zambia,Namibia,0,0,Other,1548.8225904545388,1504.0934936513702,44.72909680316866,1.0,2.0,1.0,1.4,1.2,0.6,102373,0,0,1.0,1,1
2018-06-02,Panjab,Western Armenia,0,1,Other,1573.43095062333,1473.2840678774628,100.14688274586729,1.4,0.4,2.4,0.8,0.4,1.4,102374,0,0,1.0,1,2
2018-06-02,Lesotho,Eswatini,1,0,Other,1339.7529113206185,1423.1529295258154,-83.40001820519683,0.4,1.0,1.0,1.6,0.4,0.6,102375,0,0,1.0,1,0
2018-06-02,Padania,Tuvalu,8,0,Other,1692.5733487244845,1372.6277082918036,319.9456404326809,1.8,1.2,2.0,0.6,1.2,4.8,102376,0,0,1.0,1,0
2018-06-02,Székely Land,Matabeleland,5,0,Other,1476.533819348076,1489.6217715275989,-13.087952179522972,2.0,0.0,2.6,1.2,1.0,6.0,102377,0,0,1.0,1,0
2018-06-02,Northern Cyprus,Tibet,3,1,Other,1651.3697956166075,1349.3389316010214,302.0308640155861,1.8,0.6,2.4,0.6,2.4,10.2,102378,0,0,1.0,1,0
2018-06-02,United Koreans in Japan,Kabylia,0,0,Other,1511.8084918257882,1483.2332363347564,28.57525549103184,1.2,0.0,2.4,0.8,0.0,8.0,102379,0,0,1.0,1,1
2018-06-02,Ellan Vannin,Tamil Eelam,2,0,Other,1576.103942512323,1504.278227223248,71.8257152890751,1.6,2.4,2.4,2.0,3.8,1.2,102380,0,0,1.0,1,0
2018-06-02,Kenya,New Zealand,2,1,Other,1499.4995135096192,1579.2403710099743,-79.7408575003551,1.0,0.4,1.4,1.6,0.6,1.4,102381,0,0,1.0,1,0
2018-06-02,Latvia,Estonia,1,0,Other,1365.6476741750466,1585.0543711245627,-219.40669694951612,0.8,1.2,1.6,1.4,0.8,0.8,102382,0,0,1.0,0,0
2018-06-02,Abkhazia,Kárpátalja,0,2,Other,1577.759467581093,1520.4197412095646,57.33972637152851,1.0,1.2,1.0,1.0,2.0,1.6,102383,0,0,1.0,1,2
2018-06-03,Andorra,Cape Verde,0,0,Friendly,1113.7205151571816,1569.0019350353934,-455.28141987821186,0.6,1.8,0.2,2.0,1.4,2.0,102384,0,0,1.0,1,1
2018-06-03,Zimbabwe,Botswana,1,1,Other,1539.021474632569,1443.3299340772155,95.69154055535341,1.0,2.6,1.6,1.8,2.2,0.4,102385,0,0,1.0,1,1
2018-06-03,Saudi Arabia,Peru,0,3,Friendly,1660.4565843815851,1909.9106928197439,-249.45410843815876,1.4,2.6,1.2,1.4,1.8,0.2,102386,0,0,1.0,1,2
2018-06-03,Spain,Switzerland,1,1,Friendly,1979.676006600277,1834.47661709386,145.199389506417,2.2,2.0,3.2,1.0,1.6,0.4,102387,0,0,1.0,0,1
2018-06-03,Croatia,Brazil,0,2,Friendly,1815.3840657812568,2053.727278935059,-238.34321315380225,2.0,2.6,1.4,0.6,2.0,0.2,102388,0,0,1.0,1,2
2018-06-03,Costa Rica,Northern Ireland,3,0,Friendly,1730.5571125656334,1679.4592896673307,51.09782289830264,0.6,1.0,0.4,1.8,0.4,0.6,102389,0,0,1.0,0,0
2018-06-03,Barbados,Belize,0,0,Friendly,1353.0443791476614,1367.4621785098539,-14.417799362192454,1.6,0.6,1.6,1.4,1.2,2.4,102390,0,0,1.0,0,1
2018-06-03,South Africa,Madagascar,0,0,Other,1592.1453883195468,1458.1182360290097,134.02715229053706,1.4,1.6,1.4,1.2,0.8,0.6,102391,0,0,1.0,0,1
2018-06-03,Abkhazia,Northern Cyprus,2,2,Other,1554.4883723181458,1657.3492799472804,-102.86090762913454,0.8,1.8,1.0,1.4,1.4,0.8,102392,0,0,1.0,1,1
2018-06-03,Tamil Eelam,Cascadia,0,6,Other,1488.3549361445425,1502.2830798521027,-13.928143707560139,1.8,1.5,3.0,1.4,1.5,2.5,102393,0,0,1.0,1,2
2018-06-03,Tuvalu,Matabeleland,1,3,Other,1367.1539544667658,1468.868724605616,-101.71477013885033,0.6,0.0,0.8,6.2,0.5,5.5,102394,0,0,1.0,1,2
2018-06-03,Western Armenia,Kabylia,4,0,Other,1498.894458689661,1484.8744612814148,14.019997408246127,1.0,0.5,0.6,1.2,0.0,4.0,102395,0,0,1.0,1,0
2018-06-03,Panjab,United Koreans in Japan,1,1,Other,1547.820559811132,1510.1672668791298,37.65329293200216,1.4,1.2,2.4,0.8,2.2,0.6,102396,0,0,1.0,1,1
2018-06-03,Barawa,Ellan Vannin,2,0,Other,1445.22094029267,1592.0272335910286,-146.80629329835847,1.2,2.2,2.4,2.6,2.4,1.2,102397,0,0,1.0,0,0
2018-06-03,Padania,Székely Land,3,1,Other,1698.0471025495224,1497.2868662700587,200.7602362794637,2.2,2.4,3.4,0.4,3.4,1.0,102398,0,0,1.0,1,0
2018-06-03,Kárpátalja,Tibet,5,1,Other,1543.6908364725118,1343.3594472703485,200.33138920216334,1.8,0.6,2.4,1.4,2.6,10.2,102399,0,0,1.0,1,0
2018-06-03,Albania,Ukraine,1,4,Friendly,1553.8276621523287,1759.8498746400765,-206.02221248774777,0.6,1.6,0.6,2.0,1.0,1.0,102400,0,0,1.0,1,2
2018-06-04,Slovakia,Morocco,1,2,Friendly,1754.0476314302568,1748.0687283440914,5.978903086165474,2.0,2.6,1.6,1.2,1.8,0.4,102401,0,0,1.0,1,2
2018-06-04,Italy,Netherlands,1,1,Friendly,1825.5377408110771,1842.3927801643924,-16.855039353315306,1.0,2.0,0.8,1.4,1.6,0.4,102402,0,0,1.0,0,1
2018-06-04,Serbia,Chile,0,1,Friendly,1728.7069104565,1802.4647505102796,-73.75784005377955,2.0,1.4,1.4,0.6,1.2,1.6,102403,0,0,1.0,1,2
2018-06-04,Armenia,Moldova,0,0,Friendly,1491.795091990626,1333.7092158225635,158.08587616806244,1.6,0.2,1.6,1.0,0.2,1.4,102404,0,0,1.0,1,1
2018-06-04,India,Kenya,3,0,Other,1466.269173645249,1524.010830257244,-57.74165661199481,2.0,1.4,2.8,1.0,1.4,1.4,102405,0,0,1.0,0,0
2018-06-05,Romania,Finland,2,0,Friendly,1744.772769538055,1619.4697649608,125.30300457725502,2.4,2.2,1.6,1.2,2.4,0.6,102406,0,0,1.0,0,0
2018-06-05,Luxembourg,Georgia,1,0,Friendly,1467.9396720273955,1575.892325457696,-107.95265343030042,1.6,2.6,0.8,1.2,2.0,0.4,102407,0,0,1.0,0,0
2018-06-05,Russia,Turkey,1,1,Friendly,1705.3836541036285,1729.3576128765287,-23.973958772900232,0.2,1.6,0.8,2.2,1.8,1.6,102408,0,0,1.0,0,1
2018-06-05,Kazakhstan,Azerbaijan,3,0,Friendly,1423.737779402994,1448.7683590707954,-25.030579667801476,0.8,1.0,1.2,2.2,1.0,1.4,102409,0,0,1.0,0,0
2018-06-05,Martinique,French Guiana,3,0,Friendly,1512.602218039573,1513.6805957793224,-1.078377739749385,0.8,1.0,0.8,1.4,0.8,1.6,102410,0,0,1.0,0,0
2018-06-05,Lithuania,Latvia,1,1,Other,1406.6425503426426,1396.8294030306763,9.813147311966304,0.8,0.8,0.4,1.6,1.0,1.4,102411,0,0,1.0,0,1
2018-06-05,South Africa,Namibia,4,1,Other,1584.7913840260162,1506.6541759892136,78.13720803680258,1.0,2.0,0.8,1.0,1.2,0.6,102412,0,0,1.0,0,0
2018-06-05,Taiwan,New Zealand,0,1,Other,1323.225227587664,1554.7290542623496,-231.50382667468557,2.4,0.2,1.8,1.2,0.4,1.4,102413,0,0,1.0,1,2
2018-06-05,Kárpátalja,Cascadia,3,1,Other,1553.2870382065446,1521.4817406767002,31.805297529844438,2.2,2.0,3.0,1.2,3.0,1.6666666666666667,102414,0,0,1.0,1,0
2018-06-05,Eswatini,Botswana,0,2,Other,1398.4421729884682,1448.7031967107284,-50.261023722260234,0.8,2.2,0.4,0.8,2.2,0.6,102415,0,0,1.0,1,2
2018-06-05,United Koreans in Japan,Tuvalu,5,0,Other,1512.326318494577,1352.8473921747118,159.4789263198652,1.4,0.6,2.2,0.4,1.0,5.6,102416,0,0,1.0,1,0
2018-06-05,Barawa,Northern Cyprus,0,8,Other,1473.202343675137,1651.595269012987,-178.3929253378501,1.2,1.8,2.0,2.4,1.8,1.2,102417,0,0,1.0,0,2
2018-06-05,Padania,Panjab,2,0,Other,1707.625309509879,1545.6615081956847,161.96380131419414,2.2,1.4,3.6,0.6,2.4,0.8,102418,0,0,1.0,1,0
2018-06-05,Western Armenia,Székely Land,0,4,Other,1518.0878405346377,1487.7086593097022,30.379181224935564,1.6,1.8,1.0,0.6,2.8,1.2,102419,0,0,1.0,1,2
2018-06-05,Abkhazia,Tamil Eelam,6,0,Other,1560.2423832524391,1469.156275319945,91.08610793249409,0.8,1.2,1.4,1.8,2.0,2.6,102420,0,0,1.0,1,0
2018-06-05,Matabeleland,Kabylia,0,0,Other,1483.17528689767,1465.681079436438,17.49420746123201,1.0,0.3333333333333333,1.3333333333333333,4.0,0.0,4.0,102421,0,0,1.0,1,1
2018-06-06,Norway,Panama,1,0,Friendly,1630.478304861109,1686.1816935700606,-55.70338870895148,1.8,1.0,1.6,1.2,0.4,1.6,102422,0,0,1.0,0,0
2018-06-06,Czech Republic,Nigeria,1,0,Friendly,1679.3139769167387,1698.2379491142176,-18.92397219747886,1.8,1.4,1.4,1.6,1.4,1.4,102423,0,0,1.0,1,0
2018-06-06,Belgium,Egypt,3,0,Friendly,1899.4207634822103,1676.5986466501417,222.82211683206856,2.2,0.6,2.4,0.6,0.6,1.0,102424,0,0,1.0,0,0
2018-06-06,Zambia,Madagascar,1,0,Other,1546.2619081166954,1465.4722403225403,80.7896677941551,0.6,1.6,0.8,1.4,0.8,0.6,102425,0,0,1.0,1,0
2018-06-06,Lesotho,Zimbabwe,0,0,Other,1364.4636678579657,1533.648211999056,-169.18454414109033,1.0,0.6,0.6,0.8,1.2,1.8,102426,0,0,1.0,1,1
2018-06-06,Belarus,Hungary,1,1,Friendly,1563.0204445028207,1562.8654356223574,0.15500888046335604,1.4,1.2,1.4,1.6,1.0,1.2,102427,0,0,1.0,0,1
2018-06-07,England,Costa Rica,2,0,Friendly,1914.1771762805977,1747.63671121108,166.54046506951772,1.8,1.2,0.8,0.4,0.8,1.4,102428,0,0,1.0,0,0
2018-06-07,Portugal,Algeria,3,0,Friendly,1890.5343995655041,1601.3712422244596,289.16315734104455,1.2,1.2,1.0,1.4,2.0,1.6,102429,0,0,1.0,0,0
