date,home_team,away_team,home_score,away_score,tournament_cat,home_elo,away_elo,elo_diff,home_form,away_form,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,is_neutral,target
2022-03-24,Guatemala,Cuba,1,0,Friendly,1584.5581816657373,1371.671493901682,212.8866877640553,1.0,1.2,1.0,1.6,0.8,1.4,105821,0,0,1.0,0,0
2022-03-24,Solomon Islands,Tahiti,3,1,World Cup,1481.4320718282684,1491.7149749370385,-10.282903108770142,1.4,1.8,3.8,1.8,3.8,1.2,105822,0,0,1.0,1,0
2022-03-24,Liberia,Benin,0,4,Friendly,1410.2081420996317,1539.0850087064277,-128.87686660679606,0.6,1.4,0.8,1.6,0.8,0.8,105823,0,0,1.0,1,2
2022-03-24,Uruguay,Peru,1,0,World Cup,1834.455350329695,1811.7944968549812,22.660853474713804,1.2,2.2,1.2,1.8,1.6,0.6,105824,0,0,1.0,0,0
2022-03-24,Portugal,Turkey,3,1,World Cup,1916.8752966019467,1734.3686784918107,182.50661811013606,2.0,2.0,2.4,0.4,2.4,1.8,105825,0,0,1.0,0,0
2022-03-24,Sweden,Czech Republic,1,0,World Cup,1809.023247466521,1778.8852816287485,30.137965837772526,1.2,2.2,1.2,1.0,2.8,0.6,105826,0,0,1.0,0,0
2022-03-24,Armenia,Montenegro,1,0,Friendly,1540.9133869191385,1537.6853293928289,3.2280575263096125,0.4,1.0,0.6,2.4,1.2,1.2,105827,0,0,1.0,0,0
2022-03-24,Mauritius,São Tomé and Príncipe,3,0,Qualifier,1211.7333509615,1261.6414988055046,-49.90814784400459,0.2,0.0,0.4,1.4,0.6,2.4,105828,0,0,1.0,0,0
2022-03-24,Hungary,Serbia,0,1,Friendly,1717.5574138873344,1816.8140502770325,-99.25663638969809,2.0,2.6,1.8,0.8,2.2,0.6,105829,0,0,1.0,0,2
2022-03-24,Kosovo,Burkina Faso,5,0,Friendly,1524.2204616837746,1621.7985206899605,-97.57805900618587,0.2,1.2,0.4,2.0,1.4,1.6,105830,0,0,1.0,0,0
2022-03-24,Wales,Austria,2,1,World Cup,1800.7018583973108,1730.5330696583048,70.168788739006,1.8,1.8,1.8,0.8,2.0,1.0,105831,0,0,1.0,0,0
2022-03-24,Scotland,Poland,1,1,Friendly,1738.1793034108464,1758.5145392601485,-20.33523584930208,3.0,2.0,1.8,0.4,2.4,0.8,105832,0,0,1.0,0,1
2022-03-24,Thailand,Nepal,2,0,Friendly,1548.8688389483827,1267.9348264801224,280.93401246826033,2.2,1.4,2.0,0.4,0.6,1.0,105833,0,0,1.0,0,0
2022-03-24,Togo,Sierra Leone,3,0,Friendly,1456.0657186591295,1463.1626633239368,-7.096944664807324,1.6,1.0,1.0,0.8,0.8,1.2,105834,0,0,1.0,1,0
2022-03-24,Estonia,Cyprus,0,0,Nations League,1484.205672490531,1357.2196757288164,126.98599676171466,0.8,0.2,0.6,1.2,0.6,3.0,105835,0,0,1.0,0,1
2022-03-24,Moldova,Kazakhstan,1,2,Nations League,1262.9179611709328,1417.1930255980676,-154.2750644271348,0.0,0.8,0.8,3.0,0.6,2.8,105836,0,0,1.0,0,2
2022-03-24,Italy,North Macedonia,0,1,World Cup,1975.5381463508802,1645.1090902508201,330.42905610006005,1.6,2.0,1.8,0.8,2.4,1.0,105837,0,0,1.0,0,2
2022-03-24,Maldives,Bangladesh,2,0,Friendly,1191.4523828490032,1171.2220785388133,20.230304310189922,1.0,1.0,1.4,1.8,1.0,1.4,105838,0,0,1.0,0,0
2022-03-25,DR Congo,Morocco,1,1,World Cup,1533.0879592805359,1788.349867870799,-255.26190859026315,1.8,2.0,1.4,0.4,1.6,1.0,105839,0,0,1.0,0,1
2022-03-25,Egypt,Senegal,1,0,World Cup,1734.8934151870837,1761.3081166372417,-26.414701450157963,1.8,2.2,0.6,0.2,1.6,0.4,105840,0,0,1.0,0,0
2022-03-25,Ghana,Nigeria,0,0,World Cup,1601.8782234094035,1684.2300081207331,-82.35178471132963,0.8,2.0,0.8,1.6,1.4,0.6,105841,0,0,1.0,0,1
2022-03-25,Cameroon,Algeria,0,1,World Cup,1712.6558392490026,1775.6370354518542,-62.981196202851606,1.8,1.4,1.6,1.0,1.2,0.8,105842,0,0,1.0,0,2
2022-03-25,Bosnia and Herzegovina,Georgia,0,1,Friendly,1622.2011898664837,1592.826816394258,29.37437347222567,0.8,1.8,0.8,1.4,1.2,1.4,105843,0,0,1.0,0,2
2022-03-25,Andorra,Saint Kitts and Nevis,1,0,Friendly,1170.1314599964023,1402.1570041000607,-232.02554410365838,0.6,1.2,1.0,2.4,1.4,1.6,105844,0,0,1.0,0,0
2022-03-25,Cape Verde,Liechtenstein,6,0,Friendly,1568.162486955605,1185.5922326438058,382.5702543117991,1.4,0.2,0.8,0.8,0.2,4.0,105845,0,0,1.0,1,0
2022-03-25,Congo,Zambia,1,3,Friendly,1426.1142683944618,1499.788317944452,-73.67404954999029,0.4,0.8,0.8,1.8,1.4,1.8,105846,0,0,1.0,1,2
2022-03-25,Mali,Tunisia,0,1,World Cup,1654.800045519033,1668.8591284209547,-14.059082901921784,2.2,1.2,1.0,0.2,1.0,0.6,105847,0,0,1.0,0,2
2022-03-25,Argentina,Venezuela,3,0,World Cup,2039.7335962501777,1665.5352168178567,374.19837943232096,2.6,0.6,1.0,0.2,1.2,2.2,105848,0,0,1.0,0,0
2022-03-25,Comoros,Ethiopia,2,1,Friendly,1448.185244404253,1469.1255900603949,-20.94034565614197,0.6,1.0,1.0,1.8,1.2,1.8,105849,0,0,1.0,0,0
2022-03-25,Uzbekistan,Kyrgyzstan,3,1,Other,1589.9259387204527,1484.3368408138044,105.58909790664825,1.2,1.8,1.8,1.4,2.0,2.2,105850,0,0,1.0,0,0
2022-03-25,France,Ivory Coast,2,1,Friendly,2036.2608100041616,1715.1708961366242,321.08991386753746,3.0,1.6,3.4,0.6,1.2,0.8,105851,0,0,1.0,0,0
2022-03-25,Luxembourg,Northern Ireland,1,3,Friendly,1458.6652787413966,1624.4113040118875,-165.74602527049092,0.8,1.0,0.8,2.2,0.4,0.8,105852,0,0,1.0,0,2
2022-03-25,Norway,Slovakia,2,0,Friendly,1701.7558667337435,1651.1379021629843,50.61796457075911,1.6,1.6,1.6,0.8,2.4,1.0,105853,0,0,1.0,0,0
2022-03-25,Romania,Greece,0,1,Friendly,1673.7456641262866,1688.862772416676,-15.117108290389524,1.6,1.4,0.8,0.4,1.0,1.0,105854,0,0,1.0,0,2
2022-03-25,San Marino,Lithuania,1,2,Friendly,949.6351992696146,1379.0181189445946,-429.3829196749799,0.0,0.8,0.0,5.4,0.8,2.4,105855,0,0,1.0,0,2
2022-03-25,Malta,Azerbaijan,1,0,Friendly,1313.4705181333738,1387.492281043777,-74.02176291040314,0.2,0.2,0.6,4.2,0.8,2.8,105856,0,0,1.0,0,0
2022-03-25,Tajikistan,Uganda,1,1,Other,1412.8845782701367,1508.729404150561,-95.84482588042442,1.0,1.4,1.4,1.4,1.4,1.4,105857,0,0,1.0,1,1
2022-03-25,Alderney,Jersey,1,6,Other,1232.8729021886286,1717.640254405716,-484.76735221708736,0.6,2.0,1.0,3.0,3.0,0.4,105858,0,0,1.0,0,2
2022-03-25,Latvia,Kuwait,1,1,Friendly,1381.0817331189742,1456.6420380552136,-75.56030493623939,1.0,0.8,0.8,0.8,0.6,2.2,105859,0,0,1.0,1,1
2022-03-25,South Africa,Guinea,0,0,Friendly,1642.6330967802824,1476.6945243538353,165.93857242644708,2.4,1.4,1.2,0.4,0.8,0.6,105860,0,0,1.0,1,1
2022-03-25,Trinidad and Tobago,Barbados,9,0,Friendly,1467.17276548147,1298.591530307483,168.5812351739869,0.6,1.0,0.4,1.8,0.8,2.2,105861,0,0,1.0,0,0
2022-03-26,England,Switzerland,2,1,Friendly,1998.1263055650763,1899.1007803482821,99.02552521679422,2.2,2.2,4.4,0.4,2.2,0.2,105862,0,0,1.0,0,0
2022-03-26,Angola,Guinea-Bissau,3,2,Friendly,1464.4715957265175,1463.5660364543958,0.9055592721217636,1.0,1.0,1.2,1.4,0.6,0.6,105863,0,0,1.0,1,0
2022-03-26,Bahrain,Burundi,1,0,Friendly,1670.9251698394644,1427.565314532792,243.35985530667244,2.0,1.4,1.2,1.0,2.4,1.2,105864,0,0,1.0,1,0
2022-03-26,Belarus,India,3,0,Friendly,1472.159203042932,1412.2135254469074,59.94567759602455,0.6,2.0,0.4,2.0,1.6,0.6,105865,0,0,1.0,1,0
2022-03-26,Central African Republic,Sudan,0,0,Friendly,1356.918707702269,1375.0516651512892,-18.13295744902007,0.6,0.4,0.8,2.0,0.6,1.4,105866,0,0,1.0,1,1
2022-03-26,Croatia,Slovenia,1,1,Friendly,1801.7483517844387,1602.911178447747,198.83717333669165,2.6,1.4,3.2,0.6,1.8,1.6,105867,0,0,1.0,1,1
2022-03-26,Finland,Iceland,1,1,Friendly,1679.7395735902987,1584.8965426247507,94.843030965548,1.2,1.0,1.2,1.4,1.4,1.8,105868,0,0,1.0,1,1
2022-03-26,Germany,Israel,2,0,Friendly,1923.649553022212,1603.8053291962383,319.8442238259738,3.0,1.2,4.6,0.4,1.8,3.0,105869,0,0,1.0,0,0
2022-03-26,Libya,Niger,2,1,Friendly,1419.8797417761057,1393.405715122548,26.474026653557758,0.8,1.0,0.6,1.4,2.0,2.8,105870,0,0,1.0,1,0
2022-03-26,Mauritania,Mozambique,2,1,Friendly,1444.619877266772,1431.0879430218054,13.531934244966578,0.4,0.8,0.2,1.6,0.6,1.6,105871,0,0,1.0,0,0
2022-03-26,Netherlands,Denmark,4,2,Friendly,1891.8188868512477,1891.2555377737774,0.5633490774703205,2.6,2.4,3.4,0.6,2.6,0.6,105872,0,0,1.0,0,0
2022-03-26,Qatar,Bulgaria,2,1,Friendly,1705.854908360212,1573.383840991305,132.47106736890692,2.0,1.4,2.2,0.6,1.6,2.0,105873,0,0,1.0,0,0
2022-03-26,Republic of Ireland,Belgium,2,2,Friendly,1670.0056225494022,1990.5046188714045,-320.4989963220023,2.2,1.4,2.2,0.2,1.6,1.4,105874,0,0,1.0,0,1
2022-03-26,Singapore,Malaysia,2,1,Friendly,1365.2471419816761,1436.4786518217195,-71.23150984004337,1.4,1.8,1.4,1.6,2.0,1.6,105875,0,0,1.0,0,0
2022-03-26,Spain,Albania,2,1,Friendly,1967.0488207882236,1602.7105426154753,364.33827817274823,2.4,1.8,1.4,0.6,1.4,1.2,105876,0,0,1.0,0,0
2022-03-26,Gibraltar,Faroe Islands,0,0,Friendly,1214.4217912767767,1318.157423792952,-103.7356325161752,0.2,0.6,0.2,3.6,1.0,2.0,105877,0,0,1.0,0,1
2022-03-27,El Salvador,Costa Rica,1,2,World Cup,1571.530939895591,1709.768945716211,-138.23800582061995,0.8,2.6,0.6,1.0,1.0,0.2,105878,0,0,1.0,0,2
2022-03-27,Canada,Jamaica,4,0,World Cup,1806.52608369546,1581.1869627958501,225.33912089960995,2.4,0.2,1.6,0.4,0.8,2.0,105879,0,0,1.0,0,0
2022-03-27,Honduras,Mexico,0,1,World Cup,1523.2187280194742,1829.021106329302,-305.8023783098279,0.2,1.8,0.4,2.0,1.0,0.6,105880,0,0,1.0,0,2
2022-03-27,United States,Panama,5,1,World Cup,1875.1001499842919,1654.0143747353566,221.0857752489353,2.0,1.0,1.0,0.4,1.0,1.2,105881,0,0,1.0,0,0
2022-03-27,New Zealand,Tahiti,1,0,World Cup,1621.0234736563598,1471.123216226778,149.90025742958187,2.4,1.8,3.0,0.8,3.8,1.4,105882,0,0,1.0,1,0
2022-03-27,Solomon Islands,Papua New Guinea,3,2,World Cup,1502.023830538529,1485.7050188853232,16.318811653205785,2.0,2.0,4.4,1.6,2.4,0.6,105883,0,0,1.0,1,0
2022-03-27,Barbados,Guyana,0,5,Friendly,1287.5997509475828,1357.6203262229274,-70.02057527534453,0.4,0.6,0.6,4.0,1.0,2.2,105884,0,0,1.0,1,2
2022-03-27,Eswatini,Somalia,2,1,Qualifier,1373.1929936464248,1089.4708412974555,283.7221523489693,1.8,0.6,1.6,0.8,0.6,1.8,105885,0,0,1.0,1,0
2022-03-27,Thailand,Suriname,1,0,Friendly,1555.4925708274532,1519.6993848487466,35.79318597870656,2.2,1.8,2.0,0.4,1.2,1.2,105886,0,0,1.0,0,0
2022-03-27,Laos,Brunei,3,2,Friendly,1081.6299947815912,1060.1284647721307,21.501530009460566,0.6,1.2,0.4,2.8,0.8,2.0,105887,0,0,1.0,0,0
2022-03-27,Liberia,Sierra Leone,0,1,Friendly,1397.3043702868852,1442.754187159533,-45.44981687264794,0.6,0.4,0.8,2.0,0.4,1.6,105888,0,0,1.0,1,2
2022-03-27,Belize,Cuba,0,3,Friendly,1341.5202521831104,1362.592513370575,-21.07226118746462,0.8,0.6,1.2,2.0,0.6,1.6,105889,0,0,1.0,0,2
2022-03-27,South Sudan,Djibouti,1,0,Qualifier,1277.6075099770894,1116.6684743328244,160.939035644265,0.8,0.0,1.2,1.8,0.8,4.2,105890,0,0,1.0,1,0
2022-03-27,Lesotho,Seychelles,3,1,Qualifier,1348.8272722217343,1161.8692742901765,186.95799793155788,0.8,1.4,0.6,2.4,0.8,0.6,105891,0,0,1.0,1,0
2022-03-27,Mauritius,São Tomé and Príncipe,3,3,Qualifier,1234.5866960383532,1238.7881537286514,-4.201457690298184,0.8,0.0,0.8,0.8,0.6,2.8,105892,0,0,1.0,0,1
2022-03-27,Guatemala,Haiti,2,1,Friendly,1593.6371621968442,1600.3067824320613,-6.669620235217053,1.6,1.2,1.2,1.2,1.2,2.4,105893,0,0,1.0,1,0
2022-03-27,Benin,Zambia,2,1,Friendly,1551.9887805191743,1515.6097425210335,36.3790379981408,1.8,1.4,1.4,0.6,2.0,1.6,105894,0,0,1.0,1,0
2022-03-28,Cape Verde,San Marino,2,0,Friendly,1572.144426704988,946.5206328709648,625.6237938340232,1.4,0.0,1.8,0.8,0.2,4.8,105895,0,0,1.0,1,0
2022-03-28,Andorra,Grenada,1,0,Friendly,1201.8023832529943,1334.0394520763607,-132.23706882336637,1.2,0.2,1.0,2.0,0.4,2.6,105896,0,0,1.0,0,0
2022-03-28,Montenegro,Greece,1,0,Friendly,1517.8711459745055,1707.9931104474779,-190.12196447297242,0.8,1.4,1.2,1.4,0.8,0.8,105897,0,0,1.0,0,0
2022-03-28,Vanuatu,Fiji,1,2,Friendly,1515.2265290665162,1478.3400582241197,36.88647084239642,1.4,1.0,5.0,1.6,1.6,2.4,105898,0,0,1.0,1,2
2022-03-29,Bosnia and Herzegovina,Luxembourg,1,0,Friendly,1600.5142824664028,1447.5429245293044,152.97135793709845,0.2,0.6,0.4,1.6,0.8,2.6,105899,0,0,1.0,0,0
2022-03-29,Algeria,Cameroon,1,2,World Cup,1792.0507429453812,1696.2421317554756,95.8086111899056,1.4,1.6,1.0,0.8,1.4,1.0,105900,0,0,1.0,0,2
2022-03-29,Morocco,DR Congo,4,1,World Cup,1775.8311865486887,1545.6066406026462,230.22454594604255,1.6,1.4,1.6,1.2,1.2,0.6,105901,0,0,1.0,0,0
2022-03-29,Nigeria,Ghana,1,1,World Cup,1679.5762854992997,1606.531946030837,73.0443394684628,2.0,0.4,1.2,0.4,0.6,1.6,105902,0,0,1.0,0,1
2022-03-29,Senegal,Egypt,1,0,World Cup,1739.790487133228,1756.4110446910975,-16.62055755786946,2.0,1.8,1.6,0.6,0.6,0.2,105903,0,0,1.0,0,0
2022-03-29,Tunisia,Mali,0,0,World Cup,1688.0502639939705,1635.608909946017,52.44135404795338,1.8,1.6,1.2,0.4,0.8,0.4,105904,0,0,1.0,0,1
2022-03-29,Syria,Iraq,1,1,World Cup,1515.6939395107006,1678.801755361068,-163.1078158503674,1.2,2.0,1.2,1.2,1.2,0.6,105905,0,0,1.0,1,1
2022-03-29,United Arab Emirates,South Korea,1,0,World Cup,1620.1373278648427,1878.9939250919492,-258.8565972271065,0.6,3.0,0.4,1.6,2.8,0.2,105906,0,0,1.0,0,0
2022-03-29,Japan,Vietnam,1,1,World Cup,1870.1625816741816,1526.475635281028,343.6869463931537,3.0,0.8,1.6,0.0,0.6,1.6,105907,0,0,1.0,0,1
2022-03-29,Oman,China,2,0,World Cup,1635.6749998377463,1598.441799320216,37.23320051753035,1.4,0.6,1.4,1.0,0.8,1.6,105908,0,0,1.0,0,0
2022-03-29,Saudi Arabia,Australia,1,0,World Cup,1709.245530654429,1755.708630843145,-46.463100188716,1.0,1.2,0.6,1.0,1.4,1.0,105909,0,0,1.0,0,0
2022-03-29,Ecuador,Argentina,1,1,World Cup,1781.1123389482393,2043.8916974989552,-262.77935855071587,1.2,2.6,1.2,1.2,1.4,0.2,105910,0,0,1.0,0,1
2022-03-29,Peru,Paraguay,2,0,World Cup,1793.0971138254922,1705.5600930932749,87.53702073221734,1.6,0.8,1.2,0.6,0.6,1.4,105911,0,0,1.0,0,0
2022-03-29,Iran,Lebanon,2,0,World Cup,1880.7647085393478,1477.4081422380375,403.3565663013103,2.4,0.8,1.4,0.6,0.4,1.4,105912,0,0,1.0,0,0
2022-03-29,Venezuela,Colombia,0,1,World Cup,1661.3771155690793,1833.5161197399173,-172.139004170838,0.6,1.4,1.2,2.2,1.0,0.6,105913,0,0,1.0,0,2
2022-03-29,Bolivia,Brazil,0,4,World Cup,1608.2002090088454,2060.8849325446117,-452.68472353576635,1.2,2.2,2.2,2.0,2.0,0.2,105914,0,0,1.0,0,2
2022-03-29,Belgium,Burkina Faso,3,0,Friendly,1975.9633401552,1596.3246475827698,379.6386925724303,1.0,1.0,1.8,1.8,1.2,2.4,105915,0,0,1.0,0,0
2022-03-29,Bangladesh,Mongolia,0,0,Friendly,1152.3853141367936,1153.4316535844482,-1.0463394476546455,1.0,0.6,1.0,1.4,0.2,3.8,105916,0,0,1.0,0,1
2022-03-29,Bahrain,Belarus,0,1,Friendly,1678.8321543416,1488.742291590925,190.0898627506749,2.4,1.2,1.4,1.0,1.0,1.8,105917,0,0,1.0,0,2
2022-03-29,Azerbaijan,Latvia,0,1,Friendly,1363.2945673610818,1385.3640317393479,-22.069464378266048,0.2,1.0,0.8,2.4,1.0,1.0,105918,0,0,1.0,1,2
2022-03-29,Austria,Scotland,2,2,Friendly,1714.5182729097348,1739.3485588146098,-24.830285904874927,1.8,2.6,2.2,1.2,1.8,0.6,105919,0,0,1.0,0,1
2022-03-29,Congo,Sierra Leone,1,2,Friendly,1410.2928438178803,1460.1527078349336,-49.85986401705327,0.4,1.0,0.8,1.8,0.6,1.2,105920,0,0,1.0,1,2
2022-03-29,Angola,Equatorial Guinea,0,0,Friendly,1484.4194676625389,1523.1281775474254,-38.7087098848865,1.6,1.4,1.8,1.6,0.6,1.2,105921,0,0,1.0,1,1
2022-03-29,Albania,Georgia,0,0,Friendly,1598.336160565612,1614.5137237943388,-16.17756322872674,1.2,2.4,0.6,1.6,1.2,0.6,105922,0,0,1.0,0,1
2022-03-29,Portugal,North Macedonia,2,0,World Cup,1927.2397498834075,1679.9142625490963,247.32548733431122,2.0,2.4,2.4,0.6,2.6,1.0,105923,0,0,1.0,0,0
2022-03-29,Wales,Czech Republic,1,1,Friendly,1816.7166551458808,1760.615824071166,56.10083107471496,2.2,2.0,2.2,1.0,2.6,0.6,105924,0,0,1.0,0,1
2022-03-29,Togo,Benin,1,1,Friendly,1476.4741948235333,1569.9022544770505,-93.42805965351727,2.2,1.8,1.6,0.6,1.6,0.8,105925,0,0,1.0,1,1
2022-03-29,Republic of Ireland,Lithuania,1,0,Friendly,1684.5469012656067,1382.1326853432442,302.4142159223625,2.2,1.4,2.4,0.4,1.2,1.6,105926,0,0,1.0,0,0
2022-03-29,Poland,Sweden,2,0,World Cup,1757.345283856385,1827.2927050241037,-69.94742116771863,2.0,1.8,2.4,0.8,1.2,0.6,105927,0,0,1.0,0,0
2022-03-29,Norway,Armenia,9,0,Friendly,1718.8625047100559,1560.7275703374619,158.134934372594,1.6,0.8,1.0,0.6,0.6,2.2,105928,0,0,1.0,0,0
2022-03-29,England,Ivory Coast,3,0,Friendly,2012.5754394077862,1709.7281894047799,302.84725000300637,2.6,1.6,4.6,0.4,1.4,1.0,105929,0,0,1.0,0,0
2022-03-29,Faroe Islands,Liechtenstein,1,0,Friendly,1312.3572609894925,1181.6102928944226,130.74696809506986,0.2,0.0,0.6,1.8,0.0,5.0,105930,0,0,1.0,1,0
2022-03-29,Finland,Slovakia,0,2,Friendly,1674.411659195369,1634.031264186672,40.38039500869718,1.4,1.0,1.4,1.2,2.0,1.4,105931,0,0,1.0,1,2
2022-03-29,France,South Africa,5,0,Friendly,2041.703516736006,1633.746553155192,407.95696358081386,3.0,2.0,3.4,0.8,1.0,0.4,105932,0,0,1.0,0,0
2022-03-29,Israel,Romania,2,2,Friendly,1598.3288164996643,1654.6153260954848,-56.28650959582046,1.2,1.4,1.8,2.4,0.8,0.6,105933,0,0,1.0,0,1
2022-03-29,Liberia,Burundi,1,2,Friendly,1379.9058496114847,1419.6583300306563,-39.75248041917166,0.6,1.2,0.6,1.8,2.0,1.0,105934,0,0,1.0,1,2
2022-03-29,Malta,Kuwait,2,0,Friendly,1337.668231816069,1452.3597394348399,-114.69150761877086,0.8,1.0,0.8,3.8,0.8,2.2,105935,0,0,1.0,0,0
2022-03-29,Mauritania,Libya,2,0,Friendly,1463.841310157532,1438.3587169466484,25.48259321088358,0.8,1.4,0.6,1.8,1.0,1.0,105936,0,0,1.0,0,0
2022-03-29,Netherlands,Germany,1,1,Friendly,1911.786457899969,1929.126065718786,-17.339607818817058,2.6,3.0,3.0,0.8,4.2,0.4,105937,0,0,1.0,0,1
2022-03-29,Northern Ireland,Hungary,0,1,Friendly,1635.5336582239797,1703.1205568070834,-67.58689858310368,1.4,1.4,1.0,1.0,1.4,0.8,105938,0,0,1.0,0,2
2022-03-29,Qatar,Slovenia,0,0,Friendly,1718.5784958686875,1613.2520976218339,105.32639824685361,2.0,1.6,2.2,0.6,2.0,1.2,105939,0,0,1.0,0,1
2022-03-29,Singapore,Philippines,2,0,Friendly,1389.2910554755395,1353.4590317960992,35.832023679440226,1.4,1.2,1.4,1.6,2.4,1.6,105940,0,0,1.0,0,0
2022-03-29,Spain,Iceland,5,0,Friendly,1971.4232028380868,1590.2244570196804,381.19874581840645,2.4,0.6,1.4,0.8,0.8,2.0,105941,0,0,1.0,0,0
2022-03-29,Switzerland,Kosovo,1,1,Friendly,1884.6516465055722,1549.6943347909653,334.95731171460693,2.0,0.8,2.4,0.6,1.4,1.6,105942,0,0,1.0,0,1
2022-03-29,Tanzania,Sudan,1,1,Friendly,1442.7447814796196,1374.0087949275487,68.73598655207093,1.4,0.6,1.0,1.4,0.2,0.8,105943,0,0,1.0,0,1
2022-03-29,Denmark,Serbia,3,0,Friendly,1871.287966725056,1831.2509073572835,40.0370593677726,1.8,3.0,2.0,1.4,2.2,0.4,105944,0,0,1.0,0,0
2022-03-29,Trinidad and Tobago,Guyana,1,1,Friendly,1478.1645448413701,1373.6433167663886,104.52122807498154,1.0,0.6,2.0,1.6,1.2,2.2,105945,0,0,1.0,0,1
2022-03-29,Turkey,Italy,2,3,Friendly,1724.00422521035,1940.732974052604,-216.72874884225416,2.0,1.0,2.4,1.2,0.8,1.0,105946,0,0,1.0,0,2
2022-03-29,Tajikistan,Kyrgyzstan,1,0,Other,1418.2660268437169,1470.2345723140554,-51.96854547033854,1.0,1.8,1.6,1.6,2.0,1.8,105947,0,0,1.0,1,0
2022-03-29,Uzbekistan,Uganda,4,2,Other,1604.0282072202017,1503.347955576981,100.6802516432208,1.8,1.0,2.2,1.2,1.2,1.6,105948,0,0,1.0,0,0
2022-03-29,Cyprus,Estonia,2,0,Nations League,1364.2205764607997,1477.2047717585476,-112.98419529774787,0.4,0.8,0.6,2.6,0.6,1.2,105949,0,0,1.0,0,0
2022-03-29,Kazakhstan,Moldova,0,1,Nations League,1428.8532849524697,1251.2577018165307,177.59558313593902,1.2,0.0,0.6,2.6,0.8,3.0,105950,0,0,1.0,0,2
2022-03-29,Gambia,Chad,2,2,Qualifier,1541.265371119035,1301.464781931427,239.800589187608,2.0,0.2,0.8,0.6,0.2,1.8,105951,0,0,1.0,1,1
2022-03-29,Croatia,Bulgaria,2,1,Friendly,1791.4074326103519,1560.6602534828296,230.74717912752226,2.2,0.8,2.8,0.8,1.0,2.2,105952,0,0,1.0,1,0
2022-03-29,Chile,Uruguay,0,2,World Cup,1770.9369356278492,1853.152733359184,-82.21579773133476,1.4,1.8,1.4,2.0,1.2,1.0,105953,0,0,1.0,0,2
2022-03-30,Costa Rica,United States,2,0,World Cup,1722.206258217851,1883.8521575225084,-161.6458993046574,2.6,2.0,1.0,0.2,1.8,0.6,105954,0,0,1.0,0,0
2022-03-30,Mexico,El Salvador,2,0,World Cup,1834.891016850792,1559.093627393951,275.7973894568411,2.2,0.8,0.8,0.2,0.8,1.2,105955,0,0,1.0,0,0
2022-03-30,Panama,Canada,1,0,World Cup,1645.26236719714,1815.1118438622584,-169.84947666511835,0.8,2.4,1.0,2.0,2.0,0.2,105956,0,0,1.0,0,0
2022-03-30,Solomon Islands,New Zealand,0,5,World Cup,1521.0851344168584,1632.892865697908,-111.80773128104966,2.6,2.4,5.0,1.4,2.8,0.8,105957,0,0,1.0,1,2
2022-03-30,Jamaica,Honduras,2,1,World Cup,1572.6012026290518,1517.348817497984,55.25238513106774,0.2,0.2,0.8,2.2,0.2,1.8,105958,0,0,1.0,0,0
2022-04-22,Elba Island,Vatican City,4,2,Friendly,1500.0,1410.9064987664096,89.09350123359036,1.0,0.4,1.0,1.0,0.6,3.0,105959,0,0,1.0,0,0
2022-04-23,Alderney,Guernsey,0,2,Other,1230.5594126210297,1729.9988524084035,-499.4394397873739,0.6,2.0,1.2,3.8,3.0,1.0,105960,0,0,1.0,0,2
2022-04-24,El Salvador,Guatemala,0,4,Friendly,1552.3048523142488,1614.0210492453648,-61.716196931115974,0.8,2.2,0.8,1.4,1.6,0.8,105961,0,0,1.0,1,2
2022-04-27,Mexico,Guatemala,0,0,Friendly,1841.6797919304943,1630.5052802725054,211.1745116579889,2.2,2.6,0.8,0.0,2.2,0.6,105962,0,0,1.0,1,1
2022-05-12,Bahamas,Turks and Caicos Islands,4,2,Friendly,1295.966395307468,1244.5478050135698,51.418590293898205,0.2,0.6,0.0,3.4,0.6,6.8,105963,0,0,1.0,0,0
2022-05-12,Dominica,Saint Vincent and the Grenadines,2,1,Friendly,1284.1035434287471,1344.5522364066264,-60.44869297787932,1.4,0.6,1.2,0.8,0.8,4.4,105964,0,0,1.0,0,0
2022-05-13,Guernsey,Jersey,1,2,Other,1732.1349764561307,1719.9537439733149,12.181232482815858,2.4,2.4,3.4,1.0,4.2,0.6,105965,0,0,1.0,0,2
2022-05-14,Bahamas,Turks and Caicos Islands,1,2,Friendly,1313.0279252434104,1227.4862750776274,85.54165016578304,0.8,0.0,0.8,3.0,0.4,7.2,105966,0,0,1.0,0,2
2022-05-15,Dominica,Saint Vincent and the Grenadines,3,1,Friendly,1307.5485586319935,1321.10722120338,-13.558662571386549,1.4,0.6,1.4,1.0,1.0,3.8,105967,0,0,1.0,0,0
2022-05-21,Jersey,Guernsey,1,0,Other,1740.6546649069248,1711.4340555225208,29.220609384404042,2.4,1.8,3.6,0.8,3.2,1.2,105968,0,0,1.0,0,0
2022-05-21,Yoruba Nation,Matabeleland,1,1,Other,1500.0,1501.3542337075557,-1.3542337075557498,1.0,1.4,1.0,1.0,1.0,2.4,105969,0,0,1.0,1,1
2022-05-22,Biafra,Matabeleland,0,1,Other,1500.0,1501.2762781436577,-1.2762781436576915,1.0,1.6,1.0,1.0,1.0,1.4,105970,0,0,1.0,1,2
