date,home_team,away_team,home_score,away_score,tournament,home_elo,away_elo,elo_diff,elo_diff_sq,elo_diff_abs,elo_diff_x_neutral,home_elo_momentum,away_elo_momentum,elo_momentum_diff,home_form_3,away_form_3,home_form_5,away_form_5,home_form_10,away_form_10,home_avg_scored_5,home_avg_conceded_5,away_avg_scored_5,away_avg_conceded_5,home_avg_scored_10,home_avg_conceded_10,away_avg_scored_10,away_avg_conceded_10,goal_balance_home,goal_balance_away,goal_balance_diff,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,h2h_total,tournament_importance,is_neutral,home_days_rest,away_days_rest,rest_diff,home_experience,away_experience,experience_diff,home_streak,away_streak,home_streak_type,away_streak_type,target
2018-03-23,Netherlands,England,0,1,Friendly,1839.1760211837118,1892.2796626042914,-53.103641420579606,2819.996732125498,53.103641420579606,-0.0,8.086745360984924,6.5066621394903,1.5800832214946245,3.0,1.6666666666666667,3.0,2.2,2.4,1.8,2.4,0.4,0.8,0.2,2.5,0.9,1.4,0.7,2.0,0.6000000000000001,1.4,1.0,4.0,3.0,0.125,8.0,1,0,129.0,129.0,0.0,289,272,17,5.0,2.0,2.0,1.0,2
2018-03-23,Serbia,Morocco,1,2,Friendly,1728.147217174988,1709.0198826788376,19.127334496150525,365.85492492762984,19.127334496150525,19.127334496150525,6.8899867269853985,5.238853019283897,1.6511337077015016,2.3333333333333335,3.0,2.0,2.6,1.8,1.9,1.4,0.8,2.8,0.2,1.4,0.8,1.8,0.5,0.5999999999999999,2.5999999999999996,-1.9999999999999998,0.0,0.0,0.0,0.33,0.0,1,1,129.0,132.0,-3.0,253,254,-1,1.0,3.0,1.0,2.0,2
2018-03-23,Mexico,Iceland,3,0,Friendly,1862.8440342755916,1746.4950855873387,116.3489486882529,13537.077860861707,116.3489486882529,116.3489486882529,-1.4069492335041105,-0.002787987141209669,-1.4041612463629007,2.3333333333333335,2.3333333333333335,2.0,2.0,2.0,2.2,2.0,1.4,2.8,0.8,1.5,0.9,2.1,0.5,0.6000000000000001,1.9999999999999998,-1.3999999999999997,1.0,2.0,0.0,0.3333333333333333,3.0,1,1,51.0,68.0,-17.0,451,234,217,2.0,2.0,2.0,2.0,0
2018-03-23,Poland,Nigeria,0,1,Friendly,1800.526059723303,1710.8966279728158,89.62943175048713,8033.43503591523,89.62943175048713,0.0,-1.8473273817497557,-2.646128729379052,0.7988013476292961,1.3333333333333333,2.0,2.0,2.0,2.0,1.8,2.6,0.8,2.0,1.2,2.2,1.1,1.8,1.1,1.8,0.8,1.0,0.0,0.0,0.0,0.33,0.0,1,0,130.0,129.0,1.0,294,271,23,1.0,1.0,0.0,2.0,2
2018-03-23,Italy,Argentina,0,2,Friendly,1838.4946469545114,1929.8640491637282,-91.36940220921679,8348.367660069629,91.36940220921679,-91.36940220921679,-10.114161679218933,-1.7987929427587914,-8.315368736460142,1.3333333333333333,2.0,1.6,1.6,2.0,1.8,0.6,0.4,1.4,1.2,2.1,0.6,1.5,0.8,0.19999999999999996,0.19999999999999996,0.0,0.0,0.0,2.0,0.0,2.0,1,1,130.0,129.0,1.0,296,315,-19,1.0,1.0,1.0,0.0,2
2018-03-23,Austria,Slovenia,3,0,Friendly,1705.215833747589,1606.0562429076215,99.15959083996745,9832.624455549756,99.15959083996745,0.0,1.948248982184623,-3.8252093049236917,5.773458287108315,3.0,1.3333333333333333,2.0,1.4,1.6,1.5,1.4,1.0,1.6,0.8,1.1,0.8,1.1,0.6,0.3999999999999999,0.8,-0.40000000000000013,0.0,0.0,1.0,0.0,1.0,1,0,129.0,166.0,-37.0,211,223,-12,3.0,1.0,2.0,1.0,0
2018-03-23,Azerbaijan,Belarus,0,1,Friendly,1432.8106006814742,1525.2757046422782,-92.46510396080407,8549.795450482305,92.46510396080407,-0.0,-6.843475614927274,-15.998034194804905,9.15455857987763,0.3333333333333333,0.3333333333333333,0.8,0.2,0.8,0.8,1.4,2.0,1.0,3.0,1.0,2.0,0.8,1.8,-0.6000000000000001,-2.0,1.4,0.0,1.0,0.0,0.0,1.0,1,0,52.0,130.0,-78.0,221,215,6,1.0,1.0,1.0,1.0,2
2018-03-23,Bulgaria,Bosnia and Herzegovina,0,1,Friendly,1618.660663335451,1708.1245229979115,-89.46385966246044,8003.7821857044155,89.46385966246044,-0.0,-4.452166745556451,-4.658693661479356,0.20652691592290484,1.3333333333333333,1.3333333333333333,1.4,1.4,1.3,1.5,1.2,1.4,1.8,1.2,1.1,1.6,1.9,1.1,-0.19999999999999996,0.6000000000000001,-0.8,0.0,0.0,1.0,0.0,1.0,1,0,130.0,51.0,79.0,229,201,28,1.0,1.0,2.0,0.0,2
2018-03-23,Curaçao,Bolivia,1,1,Friendly,1470.5257989224792,1650.6060822289132,-180.080283306434,32428.908435725538,180.080283306434,-0.0,2.3916408751365,11.95196781933787,-9.560326944201371,1.0,1.3333333333333333,1.2,1.4,1.4,1.6,0.8,1.6,1.4,1.6,1.2,1.4,1.1,1.4,-0.8,-0.20000000000000018,-0.5999999999999999,0.0,0.0,0.0,0.33,0.0,1,0,164.0,164.0,0.0,106,236,-130,1.0,1.0,2.0,0.0,1
2018-03-23,Cyprus,Montenegro,0,0,Friendly,1426.263562495724,1575.4488216401792,-149.18525914445513,22256.241545998233,149.18525914445513,-0.0,-2.6612792669117424,7.922574453141669,-10.583853720053412,0.0,1.0,0.0,1.8,1.0,1.5,0.6,2.2,2.0,1.2,1.1,1.9,2.0,1.3,-1.6,0.8,-2.4000000000000004,0.0,2.0,0.0,0.0,2.0,1,0,130.0,166.0,-36.0,201,83,118,5.0,2.0,0.0,0.0,1
2018-03-23,Finland,North Macedonia,0,0,Friendly,1618.0638396321613,1552.8272874377728,65.23655219438842,4255.807742211165,65.23655219438842,65.23655219438842,18.019562494135517,9.309598167665627,8.70996432646989,2.3333333333333335,2.3333333333333335,2.2,2.2,1.6,1.8,1.8,0.8,1.8,0.4,1.3,1.0,1.6,0.8,1.0,1.4,-0.3999999999999999,3.0,0.0,1.0,0.75,4.0,1,1,71.0,132.0,-61.0,265,219,46,2.0,2.0,2.0,2.0,1
2018-03-23,Japan,Mali,1,1,Friendly,1770.4385628234488,1545.5142543389434,224.92430848450545,50590.94454723297,224.92430848450545,224.92430848450545,-1.9581444403780552,2.8137874779054073,-4.771931918283462,2.0,1.0,1.2,1.2,1.4,0.9,1.0,1.8,0.4,1.4,1.3,1.5,0.4,1.1,-0.8,-0.9999999999999999,0.19999999999999984,0.0,0.0,0.0,0.33,0.0,1,1,97.0,132.0,-35.0,378,263,115,1.0,3.0,0.0,1.0,1
2018-03-23,Gambia,Central African Republic,1,1,Friendly,1417.786414755699,1398.1869829462496,19.59943180944947,384.13772725325975,19.59943180944947,0.0,-1.5775753190975592,7.858663564046447,-9.436238883144005,1.3333333333333333,1.0,1.4,1.2,0.9,1.4,0.6,0.8,1.4,2.0,0.5,1.2,1.4,1.7,-0.20000000000000007,-0.6000000000000001,0.4,0.0,0.0,1.0,0.0,1.0,1,0,258.0,129.0,129.0,97,49,48,1.0,1.0,2.0,0.0,1
2018-03-23,Germany,Spain,1,1,Friendly,1982.290884644794,1959.265182086884,23.02570255791011,530.1829782853481,23.02570255791011,0.0,2.1237944089098617,7.1038953858152585,-4.980100976905397,1.6666666666666667,2.3333333333333335,2.2,2.6,2.4,2.6,3.2,0.8,4.0,0.6,2.7,0.8,3.3,0.7,2.4000000000000004,3.4,-0.9999999999999996,2.0,2.0,3.0,0.2857142857142857,7.0,1,0,129.0,129.0,0.0,335,299,36,2.0,1.0,1.0,1.0,1
2018-03-23,Greece,Switzerland,0,1,Friendly,1659.5277959983516,1809.961449586873,-150.43365358852134,22630.28413199124,150.43365358852134,-0.0,-2.35663765945842,1.9778215483303483,-4.334459207788768,1.3333333333333333,1.3333333333333333,1.4,2.0,1.1,2.5,1.6,1.4,1.8,0.8,1.0,1.0,1.8,0.4,0.20000000000000018,1.0,-0.7999999999999998,2.0,4.0,1.0,0.2857142857142857,7.0,1,0,131.0,131.0,0.0,265,245,20,1.0,1.0,1.0,1.0,2
2018-03-23,Guadeloupe,Trinidad and Tobago,0,1,Friendly,1463.219289670343,1488.3650018264575,-25.14571215611454,632.3068398381666,25.14571215611454,-0.0,-10.859007793693399,0.04234595308203097,-10.90135374677543,1.3333333333333333,1.6666666666666667,0.8,1.0,0.9,0.5,1.4,2.4,1.2,2.0,1.1,1.8,1.0,2.1,-1.0,-0.8,-0.19999999999999996,2.0,2.0,0.0,0.5,4.0,1,0,310.0,129.0,181.0,114,350,-236,1.0,2.0,1.0,1.0,2
2018-03-23,Hungary,Kazakhstan,2,3,Friendly,1606.8965509514835,1404.2084622814039,202.68808867007965,41082.46128873007,202.68808867007965,0.0,-5.735720125878106,-9.655555770204455,3.9198356443263487,2.0,0.3333333333333333,1.2,0.2,1.2,0.2,1.0,1.6,0.6,2.6,1.2,1.6,0.5,2.7,-0.6000000000000001,-2.0,1.4,1.0,0.0,0.0,1.0,1.0,1,0,129.0,166.0,-37.0,240,179,61,1.0,1.0,2.0,1.0,2
2018-03-23,France,Colombia,2,3,Friendly,1944.5860544542302,1851.5262598914576,93.0597945627726,8660.12536406544,93.0597945627726,0.0,2.4426997600679443,-12.179365977342695,14.622065737410638,2.3333333333333335,1.3333333333333333,2.2,1.0,2.0,1.6,1.4,0.6,1.6,1.2,2.0,0.9,1.7,0.8,0.7999999999999999,0.40000000000000013,0.3999999999999998,2.0,0.0,0.0,1.0,2.0,1,0,129.0,129.0,0.0,309,311,-2,1.0,1.0,1.0,2.0,2
2018-03-24,Alderney,Guernsey,0,2,Muratti Vase,1219.723063123389,1746.4413493794657,-526.7182862560767,277432.15307653835,526.7182862560767,-0.0,-4.061634632044206,-6.460600161742013,2.398965529697807,1.0,1.3333333333333333,0.6,1.6,0.3,2.0,0.8,2.8,1.8,1.2,0.7,3.6,1.7,0.9,-1.9999999999999998,0.6000000000000001,-2.5999999999999996,1.0,0.0,12.0,0.07692307692307693,13.0,2,0,268.0,267.0,1.0,46,88,-42,1.0,1.0,2.0,2.0,2
2018-03-24,Zambia,South Africa,0,2,Friendly,1568.606437750558,1572.3615410235277,-3.755103272969791,14.100800590668436,3.755103272969791,-0.0,8.697393436760375,-10.09398637034892,18.791379807109294,0.6666666666666666,0.3333333333333333,1.6,0.8,1.8,1.0,1.6,1.2,1.2,1.6,1.7,1.3,1.1,1.3,0.40000000000000013,-0.40000000000000013,0.8000000000000003,5.0,6.0,4.0,0.3333333333333333,15.0,1,0,3.0,3.0,0.0,371,339,32,2.0,1.0,1.0,1.0,2
2018-03-24,Uganda,São Tomé and Príncipe,3,1,Friendly,1531.9883403299727,1309.905372263793,222.08296806617977,49320.84470508382,222.08296806617977,0.0,-7.114989021051452,-2.7116410071865173,-4.403348013864934,1.3333333333333333,0.0,1.6,0.0,1.6,0.6,1.8,1.0,0.6,2.4,1.2,0.7,0.7,2.6,0.8,-1.7999999999999998,2.5999999999999996,0.0,0.0,0.0,0.33,0.0,1,0,97.0,363.0,-266.0,293,32,261,1.0,5.0,2.0,0.0,0
2018-03-24,Tahiti,New Caledonia,4,3,Friendly,1493.1929632060878,1501.3074733530432,-8.114510146955354,65.8452749250414,8.114510146955354,-0.0,-3.28424421757727,-13.238709765241083,9.954465547663812,1.3333333333333333,0.6666666666666666,1.4,1.0,1.2,1.1,1.4,0.8,1.2,1.6,1.4,2.5,1.2,1.4,0.5999999999999999,-0.40000000000000013,1.0,6.0,4.0,6.0,0.375,16.0,1,0,3.0,3.0,0.0,100,102,-2,1.0,1.0,1.0,1.0,0
2018-03-24,Sweden,Chile,1,2,Friendly,1768.7393916902286,1815.7259248257162,-46.98653313548766,2207.73429609228,46.98653313548766,-0.0,2.562299253972424,-12.267103190586521,14.829402444558944,1.6666666666666667,1.0,1.6,0.6,1.8,0.9,0.6,0.6,0.4,1.8,2.0,0.8,0.8,1.4,0.0,-1.4,1.4,0.0,1.0,0.0,0.0,1.0,1,0,72.0,165.0,-93.0,315,309,6,1.0,1.0,2.0,0.0,2
2018-03-24,Qatar,Syria,2,2,Friendly,1577.7866226260905,1656.771510524977,-78.98488789888643,6238.612516399656,78.98488789888643,-78.98488789888643,-6.2460736100124,3.201767615100789,-9.447841225113189,1.3333333333333333,0.6666666666666666,1.4,1.2,1.1,1.3,2.0,1.4,1.6,1.4,1.6,1.4,1.5,1.3,0.6000000000000001,0.20000000000000018,0.3999999999999999,4.0,1.0,2.0,0.5714285714285714,7.0,1,1,3.0,131.0,-128.0,352,264,88,1.0,1.0,2.0,1.0,1
2018-03-24,Northern Ireland,South Korea,2,1,Friendly,1652.1448869447668,1776.6871107738898,-124.54222382912303,15510.765516303381,124.54222382912303,-0.0,-4.813560004146484,4.003116517425633,-8.816676521572116,0.3333333333333333,2.3333333333333335,0.8,2.6,1.6,1.8,0.6,1.0,1.8,0.6,1.0,0.8,1.7,1.4,-0.4,1.2000000000000002,-1.6,0.0,0.0,0.0,0.33,0.0,1,0,132.0,49.0,83.0,199,392,-193,1.0,1.0,1.0,2.0,0
2018-03-24,Mauritania,Guinea,2,0,Friendly,1413.4265737578496,1562.2526576449382,-148.82608388708854,22149.203245166715,148.82608388708854,-0.0,-7.158697767047033,-3.7442190693153408,-3.4144786977316923,0.3333333333333333,0.0,0.8,1.2,1.0,1.0,0.4,1.0,1.6,2.4,0.6,1.7,1.4,2.1,-0.6,-0.7999999999999998,0.19999999999999984,0.0,1.0,0.0,0.0,1.0,1,0,169.0,133.0,36.0,106,199,-93,2.0,3.0,0.0,0.0,0
2018-03-24,Ivory Coast,Togo,2,2,Friendly,1628.1473512281623,1471.4275000759337,156.71985115222856,24561.111745176673,156.71985115222856,156.71985115222856,-14.097116322763895,-2.2363290172063897,-11.860787305557505,0.3333333333333333,1.3333333333333333,0.8,1.4,0.9,1.1,1.2,1.4,1.6,0.6,1.0,1.5,1.0,1.0,-0.19999999999999996,1.0,-1.2,2.0,4.0,0.0,0.3333333333333333,6.0,1,1,133.0,3.0,130.0,276,233,43,1.0,1.0,0.0,1.0,1
2018-03-24,Israel,Romania,1,2,Friendly,1517.7362546712452,1684.3711070637673,-166.63485239252213,27767.17403187764,166.63485239252213,-0.0,-10.840056196125214,3.991177276093276,-14.831233472218491,1.0,1.3333333333333333,0.6,1.4,1.3,1.4,0.2,1.2,1.2,1.2,1.0,1.3,1.1,1.2,-1.0,0.0,-1.0,3.0,1.0,3.0,0.42857142857142855,7.0,1,0,166.0,130.0,36.0,206,262,-56,1.0,1.0,0.0,0.0,2
2018-03-24,Georgia,Lithuania,4,0,Friendly,1533.6146619167841,1403.4305916841251,130.184070232659,16947.89214234189,130.184070232659,0.0,2.801284172180158,-6.598677582869504,9.399961755049663,1.3333333333333333,0.3333333333333333,1.0,0.2,1.3,0.5,0.8,1.0,0.4,2.2,1.6,1.1,0.5,2.1,-0.19999999999999996,-1.8000000000000003,1.6000000000000003,3.0,0.0,2.0,0.6,5.0,1,0,131.0,167.0,-36.0,214,230,-16,1.0,1.0,1.0,0.0,0
2018-03-24,Comoros,Kenya,2,2,Friendly,1304.501505000186,1548.2282739690015,-243.72676896881558,59402.7379119784,243.72676896881558,-243.72676896881558,5.876134800584441,8.301168130485076,-2.425033329900635,1.3333333333333333,2.3333333333333335,1.0,1.8,1.0,1.4,0.6,1.0,0.8,0.4,0.8,1.0,0.9,0.7,-0.4,0.4,-0.8,1.0,1.0,0.0,0.5,2.0,1,1,133.0,97.0,36.0,53,283,-230,1.0,1.0,1.0,1.0,1
2018-03-24,Botswana,Lesotho,1,0,Friendly,1360.6016946112595,1372.8265527641859,-12.224858152926345,149.44715685916972,12.224858152926345,-0.0,-13.831177161541973,6.404731456575791,-20.235908618117765,0.3333333333333333,0.6666666666666666,0.2,0.8,0.3,0.8,0.2,1.4,1.0,1.2,0.5,1.5,0.9,1.7,-1.2,-0.19999999999999996,-1.0,9.0,8.0,4.0,0.42857142857142855,21.0,1,0,130.0,133.0,-3.0,222,180,42,1.0,2.0,1.0,1.0,0
2018-03-24,Armenia,Estonia,0,0,Friendly,1526.7799581643894,1600.465278872064,-73.68532070767446,5429.526487792839,73.68532070767446,-0.0,-1.6619292638805292,4.536831965804095,-6.198761229684624,2.3333333333333335,1.6666666666666667,1.4,2.2,1.6,1.8,2.0,2.8,1.6,0.4,2.1,2.1,1.6,0.7,-0.7999999999999998,1.2000000000000002,-2.0,3.0,1.0,0.0,0.75,4.0,1,0,131.0,76.0,55.0,189,317,-128,2.0,2.0,2.0,1.0,1
2018-03-24,Angola,Zimbabwe,2,2,Friendly,1402.5390687749439,1578.209986350214,-175.6709175752701,30860.27128173734,175.6709175752701,-175.6709175752701,4.9266525699154045,3.1161203300368014,1.810532239878603,1.0,1.3333333333333333,1.2,2.0,0.9,2.1,0.6,0.8,2.4,2.0,0.5,1.0,2.5,1.0,-0.20000000000000007,0.3999999999999999,-0.6,9.0,2.0,3.0,0.6428571428571429,14.0,1,1,3.0,3.0,0.0,254,256,-2,3.0,1.0,1.0,1.0,1
2018-03-24,Kosovo,Madagascar,1,0,Friendly,1487.0787871448842,1456.4480727613231,30.6307143835611,938.2406636472967,30.6307143835611,30.6307143835611,-9.108402700258102,9.216000321202,-18.3244030214601,1.0,1.6666666666666667,0.6,1.8,0.3,1.9,0.8,1.8,1.4,0.4,0.6,2.6,1.5,0.7,-1.0,0.9999999999999999,-2.0,0.0,0.0,0.0,0.33,0.0,1,1,131.0,3.0,128.0,21,137,-116,1.0,2.0,2.0,1.0,0
2018-03-24,Canada,New Zealand,1,0,Friendly,1584.851327339022,1600.1186643239685,-15.267336984946496,233.09157861191517,15.267336984946496,-15.267336984946496,4.848416151163656,0.1283265085815856,4.720089642582071,1.0,0.3333333333333333,1.0,1.0,1.5,0.5,0.8,0.8,1.8,1.4,1.5,1.2,1.0,1.7,0.0,0.40000000000000013,-0.40000000000000013,0.0,0.0,0.0,0.33,0.0,1,1,167.0,129.0,38.0,207,166,41,1.0,1.0,0.0,0.0,0
2018-03-25,Kuwait,Cameroon,1,3,Friendly,1488.746695808281,1681.555371804421,-192.80867599613998,37175.18553938449,192.80867599613998,-0.0,-10.546232954101379,-1.6508057519793056,-8.895427202122073,0.3333333333333333,1.6666666666666667,0.4,1.0,0.9,0.9,0.2,0.8,1.2,2.0,1.2,0.8,0.9,1.9,-0.6000000000000001,-0.8,0.19999999999999996,0.0,0.0,0.0,0.33,0.0,1,0,4.0,134.0,-130.0,340,280,60,1.0,1.0,0.0,1.0,2
2018-03-25,Thailand,Slovakia,2,3,Friendly,1581.4098874034191,1736.8676308374409,-155.45774343402172,24167.109993598126,155.45774343402172,-0.0,-0.32383241523948525,-8.285501113920237,7.961668698680752,2.3333333333333335,2.0,1.4,1.8,1.2,1.9,1.2,1.0,1.4,0.8,1.0,1.2,1.4,0.8,0.19999999999999996,0.5999999999999999,-0.3999999999999999,0.0,1.0,0.0,0.0,1.0,1,0,3.0,3.0,0.0,322,259,63,1.0,2.0,1.0,2.0,2
2018-03-25,Nicaragua,Cuba,3,3,Friendly,1376.193133443431,1390.9183378414766,-14.725204398045662,216.8316445642233,14.725204398045662,-0.0,-11.563063857559246,-3.842849528134593,-7.720214329424653,1.0,0.0,0.6,0.6,0.4,0.6,0.8,2.0,0.6,2.6,0.6,1.8,0.4,2.7,-1.2,-2.0,0.8,5.0,1.0,0.0,0.8333333333333334,6.0,1,0,3.0,3.0,0.0,97,204,-107,1.0,3.0,2.0,0.0,1
2018-03-25,Martinique,Trinidad and Tobago,0,0,Friendly,1512.949253775753,1506.9200204143974,6.029233361355637,36.35165492568379,6.029233361355637,0.0,-5.080527462800319,1.6671236291225795,-6.747651091922899,1.0,1.6666666666666667,0.6,1.6,1.3,0.8,1.0,1.8,1.4,1.4,1.4,1.3,1.1,1.9,-0.8,0.0,-0.8,8.0,1.0,3.0,0.6666666666666666,12.0,1,0,253.0,2.0,251.0,149,351,-202,2.0,1.0,0.0,2.0,1
2018-03-25,Jamaica,Antigua and Barbuda,1,1,Friendly,1580.7220192109144,1417.4315762235565,163.2904429873579,26663.768771007577,163.2904429873579,0.0,1.4558803545136925,-12.206191464414678,13.66207181892837,0.3333333333333333,1.0,0.8,1.2,1.5,1.5,1.4,2.4,1.0,1.6,1.3,1.4,1.2,1.4,-1.0,-0.6000000000000001,-0.3999999999999999,3.0,1.0,3.0,0.42857142857142855,7.0,1,0,54.0,4.0,50.0,356,140,216,1.0,1.0,1.0,2.0,1
2018-03-25,Faroe Islands,Liechtenstein,3,0,Friendly,1322.3330142059508,1203.791656424887,118.54135778106388,14052.053504578194,118.54135778106388,118.54135778106388,0.8191124609114467,4.050511070324637,-3.23139860941319,0.6666666666666666,1.0,1.0,0.6,0.9,0.4,0.6,1.4,0.4,3.0,0.5,1.7,0.3,3.0,-0.7999999999999999,-2.6,1.8000000000000003,2.0,0.0,2.0,0.5,4.0,1,1,3.0,4.0,-1.0,156,172,-16,1.0,1.0,1.0,0.0,0
2018-03-25,Dominican Republic,Saint Kitts and Nevis,2,1,Friendly,1462.2627376590597,1462.5881457721418,-0.325408113082176,0.10589044005970223,0.325408113082176,-0.0,4.808411140608314,-6.200380721276133,11.008791861884447,3.0,1.6666666666666667,1.8,1.0,1.8,1.2,1.8,1.2,0.6,2.0,1.9,1.2,0.7,1.5,0.6000000000000001,-1.4,2.0,1.0,0.0,0.0,1.0,1.0,1,0,3.0,112.0,-109.0,84,142,-58,3.0,1.0,2.0,2.0,0
2018-03-25,Barbados,Bermuda,0,0,Friendly,1348.7158882016138,1425.1176295250666,-76.40174132345282,5837.226077255799,76.40174132345282,-0.0,-7.440996944163908,-7.966275918562133,0.5252789743982245,2.0,1.0,1.4,0.6,1.0,1.0,1.8,1.8,1.6,2.8,1.2,1.9,1.4,1.8,0.0,-1.1999999999999997,1.1999999999999997,4.0,1.0,3.0,0.5,8.0,1,0,148.0,4.0,144.0,142,84,58,2.0,2.0,2.0,0.0,1
2018-03-25,Gibraltar,Latvia,1,0,Friendly,1336.3358794342487,1388.635761778754,-52.29988234450525,2735.277693249092,52.29988234450525,-0.0,-7.2592785366504815,-4.879376180785402,-2.379902355865079,0.0,0.3333333333333333,0.0,1.0,0.0,0.5,0.2,5.0,1.6,1.2,0.3,4.7,1.0,2.2,-4.8,0.40000000000000013,-5.2,0.0,0.0,1.0,0.0,1.0,1,0,166.0,3.0,163.0,78,247,-169,12.0,1.0,0.0,1.0,0
2018-03-26,Portugal,Netherlands,0,3,Friendly,1925.1714740478958,1822.2093283880274,102.96214565986838,10601.203438883953,102.96214565986838,102.96214565986838,4.7618667377180826,13.096262064540634,-8.334395326822552,2.3333333333333335,2.0,2.6,2.4,2.6,2.4,2.0,0.4,1.8,0.4,2.2,0.4,2.4,0.8,1.6,1.4,0.20000000000000018,3.0,4.0,2.0,0.3333333333333333,9.0,1,1,3.0,3.0,0.0,280,290,-10,1.0,1.0,2.0,0.0,2
2018-03-26,Finland,Malta,5,0,Friendly,1614.352040730542,1280.9408683080705,333.4111724224715,111163.00989612703,333.4111724224715,333.4111724224715,15.118186171775914,-1.9282455299509365,17.04643170172685,2.3333333333333335,0.0,1.8,0.2,1.7,0.4,1.6,0.8,0.2,2.0,1.3,0.8,0.3,2.1,0.8,-1.8,2.6,0.0,0.0,3.0,0.0,3.0,1,1,3.0,4.0,-1.0,266,225,41,1.0,3.0,1.0,0.0,0
2018-03-26,Curaçao,Bolivia,1,0,Friendly,1480.0537332337,1641.0781479176924,-161.0244146839923,25928.862124322313,161.0244146839923,-0.0,2.8525186139252128,7.417689774944074,-4.565171161018862,1.3333333333333333,0.6666666666666666,0.8,1.0,1.2,1.7,0.6,1.6,1.0,1.4,0.9,1.3,1.2,1.0,-1.0,-0.3999999999999999,-0.6000000000000001,0.0,1.0,0.0,0.0,1.0,1,0,3.0,3.0,0.0,107,237,-130,1.0,1.0,1.0,1.0,0
2018-03-26,Wales,Uruguay,0,1,Friendly,1719.0607300211564,1810.2619114166503,-91.2011813954939,8317.655487933784,91.2011813954939,-91.2011813954939,-2.6697303668112453,-1.741789020073884,-0.9279413467373614,1.3333333333333333,1.3333333333333333,1.4,1.6,1.6,1.2,1.6,0.8,1.4,0.8,1.3,0.6,1.1,1.3,0.8,0.5999999999999999,0.20000000000000018,0.0,0.0,0.0,0.33,0.0,1,1,4.0,3.0,1.0,191,283,-92,1.0,1.0,2.0,2.0,2
2018-03-26,Bulgaria,Kazakhstan,2,1,Friendly,1603.6997343232324,1434.710863692361,168.98887063087136,28557.23839709738,168.98887063087136,168.98887063087136,5.172482200255945,-5.250341096275224,10.422823296531169,1.3333333333333333,1.3333333333333333,0.8,0.8,1.3,0.5,0.6,1.2,1.0,2.4,1.0,1.3,0.8,2.4,-0.6,-1.4,0.7999999999999999,0.0,0.0,1.0,0.0,1.0,1,1,3.0,3.0,0.0,230,180,50,1.0,1.0,0.0,2.0,0
2018-03-26,Albania,Norway,0,1,Friendly,1597.199710624253,1583.159320367118,14.040390257134959,197.13255857265028,14.040390257134959,0.0,1.8801171211698147,-2.1404247372953704,4.020541858465185,1.0,1.0,1.4,1.8,1.0,1.4,1.2,1.4,2.6,0.8,1.1,1.6,1.7,1.4,-0.19999999999999996,1.8,-2.0,0.0,2.0,2.0,0.0,4.0,1,0,133.0,3.0,130.0,204,272,-68,1.0,1.0,2.0,2.0,2
2018-03-26,China,Czech Republic,1,4,Friendly,1633.5078231961306,1679.4889526484199,-45.981129452289224,2114.2642657081797,45.981129452289224,-0.0,-8.86820854492421,6.623990707021039,-15.492199251945248,0.3333333333333333,2.0,0.4,2.4,1.2,1.6,0.8,3.0,2.0,0.8,1.7,2.1,1.9,1.1,-2.2,1.2,-3.4000000000000004,0.0,0.0,0.0,0.33,0.0,1,0,4.0,3.0,1.0,328,269,59,1.0,1.0,0.0,0.0,2
2018-03-27,Russia,France,1,3,Friendly,1735.5928503561054,1919.3536363064607,-183.76078595035528,33768.026453092294,183.76078595035528,-0.0,4.371904899227593,0.5004036601787902,3.8715012390488024,0.3333333333333333,1.3333333333333333,1.0,2.0,1.2,2.0,1.6,2.0,1.8,1.2,1.5,1.4,2.2,1.0,-0.3999999999999999,0.6000000000000001,-1.0,2.0,1.0,2.0,0.4,5.0,1,0,4.0,4.0,0.0,256,310,-54,1.0,1.0,0.0,0.0,2
2018-03-27,Montenegro,Turkey,2,2,Friendly,1567.3525988515237,1708.9052606662758,-141.55266181475213,20037.156066841584,141.55266181475213,-0.0,7.569398128416833,-11.630260812209645,19.199658940626477,0.3333333333333333,1.0,1.4,0.8,1.3,1.4,1.2,1.0,1.0,2.0,1.5,1.3,1.3,1.4,0.19999999999999996,-1.0,1.2,1.0,0.0,0.0,1.0,1.0,1,0,4.0,4.0,0.0,84,272,-188,1.0,1.0,1.0,2.0,1
2018-03-27,Morocco,Uzbekistan,2,0,Friendly,1730.1198295378933,1680.8543865017436,49.26544303614969,2427.08387754811,49.26544303614969,0.0,12.309975630722374,-8.865262847043004,21.175238477765376,3.0,0.6666666666666666,2.6,0.4,2.2,0.9,2.0,0.4,0.2,1.0,2.0,0.5,0.7,1.0,1.6,-0.8,2.4000000000000004,0.0,0.0,0.0,0.33,0.0,1,0,4.0,4.0,0.0,255,259,-4,4.0,1.0,2.0,1.0,0
2018-03-27,Namibia,Lesotho,2,1,Friendly,1491.723281341367,1352.1231236306216,139.6001577107454,19488.20403286499,139.6001577107454,0.0,-6.58667778564909,1.842379909923102,-8.429057695572192,2.0,0.6666666666666666,1.4,0.6,1.7,0.7,0.8,0.6,0.8,1.2,1.0,0.6,0.8,1.7,0.20000000000000007,-0.3999999999999999,0.6,1.0,3.0,2.0,0.16666666666666666,6.0,1,0,136.0,3.0,133.0,199,181,18,1.0,1.0,2.0,0.0,0
